LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8712 ± 0.0025,0.8772 ± 0.0012,0.8425 ± 0.0035,0.8719 ± 0.0032,0.8394 ± 0.0046
DeepSeek-V4-flash-reasoning,0.8782 ± 0.0012,0.8620 ± 0.0025,0.8358 ± 0.0013,0.8225 ± 0.0023,0.8370 ± 0.0008
GLM-4.7,0.8375 ± 0.0014,0.8376 ± 0.0006,0.7963 ± 0.0011,0.8378 ± 0.0015,0.8061 ± 0.0012
Kimi-k2.5,0.8196 ± 0.0005,0.8614 ± 0.0025,0.8327 ± 0.0015,0.8560 ± 0.0019,0.8452 ± 0.0004
Qwen3-32B-nothinking,0.7368 ± 0.0000,0.7829 ± 0.0011,0.7674 ± 0.0029,0.7559 ± 0.0106,0.7055 ± 0.0045
Qwen3-32B-thinking,0.7352 ± 0.0005,0.7310 ± 0.0006,0.7295 ± 0.0001,0.7078 ± 0.0008,0.7177 ± 0.0048
gemini-3-flash,0.7134 ± 0.0001,0.7141 ± 0.0004,0.6987 ± 0.0008,0.6929 ± 0.0032,0.6910 ± 0.0010
gemini-3.1-flash-lite-preview,0.7166 ± 0.0036,0.7853 ± 0.0013,0.7679 ± 0.0002,0.7215 ± 0.0011,0.6952 ± 0.0055
gpt-5.4-mini,0.8211 ± 0.0005,0.8603 ± 0.0009,0.8058 ± 0.0000,0.8683 ± 0.0002,0.8209 ± 0.0005
gpt-5.4-nano-2026-03-17,0.8346 ± 0.0047,0.8266 ± 0.0011,0.8318 ± 0.0010,0.8687 ± 0.0007,0.8403 ± 0.0032
qwen2.5-72b-instruct,0.7621 ± 0.0040,0.7370 ± 0.0002,0.7233 ± 0.0005,0.7520 ± 0.0008,0.7359 ± 0.0001
qwen2.5_14B,0.7828 ± 0.0050,0.8142 ± 0.0002,0.7785 ± 0.0087,0.7610 ± 0.0096,0.7000 ± 0.0028
