LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.3731 ± 0.3941,6.0537 ± 0.3469,6.5929 ± 0.4711,6.6571 ± 0.3641,6.6109 ± 0.5532
DeepSeek-V4-flash-reasoning,6.2608 ± 0.2125,6.2206 ± 0.2536,6.7116 ± 0.2215,6.8415 ± 0.1254,6.6819 ± 0.2098
GLM-4.7,6.3988 ± 0.1658,6.4272 ± 0.1004,6.8435 ± 0.1553,6.5785 ± 0.1277,6.6166 ± 0.0500
Kimi-k2.5,7.5539 ± 0.0286,6.9246 ± 0.2882,7.4001 ± 0.5892,6.9116 ± 0.2553,7.4053 ± 0.2958
Qwen3-32B-nothinking,7.4034 ± 0.1285,6.7663 ± 0.0788,7.1797 ± 0.2746,7.1243 ± 0.5458,7.4342 ± 0.3654
Qwen3-32B-thinking,7.8295 ± 0.0361,7.8771 ± 0.0345,7.7758 ± 0.0252,7.9204 ± 0.1090,7.8884 ± 0.2357
gemini-3-flash,7.6788 ± 0.1486,7.8172 ± 0.0320,7.9394 ± 0.0120,7.8994 ± 0.3061,7.8596 ± 0.2706
gemini-3.1-flash-lite-preview,7.7771 ± 0.4459,6.9430 ± 0.1585,7.0547 ± 0.0789,7.6103 ± 0.1140,7.6127 ± 0.3969
gpt-5.4-mini,7.0703 ± 0.0942,6.5347 ± 0.0695,6.9300 ± 0.0226,6.2217 ± 0.0600,7.1770 ± 0.0979
gpt-5.4-nano-2026-03-17,7.0993 ± 0.4580,7.4093 ± 0.0266,7.1998 ± 0.2215,6.6545 ± 0.0848,7.2404 ± 0.3756
qwen2.5-72b-instruct,7.8715 ± 0.2922,8.1029 ± 0.0182,8.2851 ± 0.0056,7.9211 ± 0.1261,8.0879 ± 0.0118
qwen2.5_14B,6.7997 ± 0.7378,6.4704 ± 0.0182,6.7980 ± 0.8860,6.9692 ± 0.6837,7.5035 ± 0.4677
