LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0274 ± 0.0001,0.0190 ± 0.0001,0.0406 ± 0.0003,0.0454 ± 0.0001,0.0488 ± 0.0012
DeepSeek-V4-flash-reasoning,0.0190 ± 0.0001,0.0261 ± 0.0002,0.0240 ± 0.0001,0.0330 ± 0.0003,0.0200 ± 0.0002
GLM-4.7,0.0349 ± 0.0004,0.0286 ± 0.0000,0.0258 ± 0.0000,0.0438 ± 0.0003,0.0348 ± 0.0004
Kimi-k2.5,0.0161 ± 0.0001,0.0133 ± 0.0000,0.0249 ± 0.0002,0.1310 ± 0.0175,0.0140 ± 0.0000
Qwen3-32B-nothinking,0.0318 ± 0.0001,0.0172 ± 0.0000,0.0871 ± 0.0138,0.0374 ± 0.0001,0.0367 ± 0.0000
Qwen3-32B-thinking,0.0255 ± 0.0001,0.0157 ± 0.0000,0.0351 ± 0.0001,0.0300 ± 0.0001,0.0358 ± 0.0000
gemini-3-flash,0.0288 ± 0.0000,0.0253 ± 0.0000,0.0308 ± 0.0000,0.0441 ± 0.0000,0.0378 ± 0.0002
gemini-3.1-flash-lite-preview,0.0257 ± 0.0000,0.0172 ± 0.0001,0.0215 ± 0.0001,0.0536 ± 0.0027,0.0390 ± 0.0001
gpt-5.4-mini,0.0270 ± 0.0003,0.0187 ± 0.0000,0.0204 ± 0.0001,0.0167 ± 0.0000,0.0266 ± 0.0004
gpt-5.4-nano-2026-03-17,0.0120 ± 0.0000,0.0123 ± 0.0000,0.0166 ± 0.0000,0.0258 ± 0.0000,0.0217 ± 0.0002
qwen2.5-72b-instruct,0.0410 ± 0.0002,0.0311 ± 0.0001,0.0452 ± 0.0001,0.0393 ± 0.0000,0.0476 ± 0.0001
qwen2.5_14B,0.0565 ± 0.0003,0.0215 ± 0.0000,0.0317 ± 0.0004,0.0595 ± 0.0002,0.0450 ± 0.0001
