LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.5909 ± 0.0011,0.6143 ± 0.0002,0.6290 ± 0.0002,0.5757 ± 0.0094,0.5837 ± 0.0017
DeepSeek-V4-flash-reasoning,0.5605 ± 0.0009,0.6133 ± 0.0017,0.5459 ± 0.0006,0.5568 ± 0.0044,0.5581 ± 0.0011
GLM-4.7,0.5970 ± 0.0048,0.5939 ± 0.0015,0.5821 ± 0.0019,0.5615 ± 0.0133,0.5567 ± 0.0039
Kimi-k2.5,0.5744 ± 0.0020,0.5769 ± 0.0018,0.6055 ± 0.0017,0.5164 ± 0.0021,0.5332 ± 0.0068
Qwen3-32B-nothinking,0.5968 ± 0.0004,0.6109 ± 0.0017,0.5950 ± 0.0053,0.5958 ± 0.0014,0.5885 ± 0.0014
Qwen3-32B-thinking,0.6028 ± 0.0001,0.6298 ± 0.0016,0.6614 ± 0.0005,0.5856 ± 0.0017,0.5902 ± 0.0020
gemini-3-flash,0.5928 ± 0.0023,0.5935 ± 0.0032,0.5921 ± 0.0021,0.5689 ± 0.0044,0.5567 ± 0.0041
gemini-3.1-flash-lite-preview,0.5645 ± 0.0018,0.5737 ± 0.0007,0.5535 ± 0.0002,0.5236 ± 0.0008,0.5009 ± 0.0009
gpt-5.4-mini,0.6406 ± 0.0077,0.6554 ± 0.0013,0.7069 ± 0.0010,0.6283 ± 0.0042,0.6179 ± 0.0012
gpt-5.4-nano-2026-03-17,0.5183 ± 0.0024,0.5582 ± 0.0014,0.5310 ± 0.0013,0.6120 ± 0.0018,0.5534 ± 0.0057
qwen2.5-72b-instruct,0.5109 ± 0.0013,0.5684 ± 0.0010,0.5643 ± 0.0017,0.5408 ± 0.0002,0.5195 ± 0.0005
qwen2.5_14B,0.5355 ± 0.0034,0.5955 ± 0.0010,0.5580 ± 0.0012,0.5837 ± 0.0026,0.5842 ± 0.0017
