LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8198 ± 0.0051,0.8283 ± 0.0002,0.7925 ± 0.0035,0.7967 ± 0.0014,0.7790 ± 0.0044
DeepSeek-V4-flash-reasoning,0.8130 ± 0.0031,0.8446 ± 0.0014,0.8387 ± 0.0004,0.7843 ± 0.0020,0.7742 ± 0.0003
GLM-4.7,0.7877 ± 0.0006,0.8207 ± 0.0015,0.7972 ± 0.0011,0.7938 ± 0.0018,0.8119 ± 0.0006
Kimi-k2.5,0.8378 ± 0.0118,0.8083 ± 0.0024,0.8284 ± 0.0020,0.8056 ± 0.0027,0.8175 ± 0.0082
Qwen3-32B-nothinking,0.7416 ± 0.0036,0.7366 ± 0.0005,0.6910 ± 0.0015,0.6521 ± 0.0040,0.6539 ± 0.0020
Qwen3-32B-thinking,0.7108 ± 0.0011,0.7459 ± 0.0013,0.6971 ± 0.0002,0.6957 ± 0.0003,0.6661 ± 0.0003
gemini-3-flash,0.6664 ± 0.0026,0.6468 ± 0.0004,0.6595 ± 0.0009,0.6325 ± 0.0007,0.6354 ± 0.0010
gemini-3.1-flash-lite-preview,0.6990 ± 0.0023,0.7293 ± 0.0016,0.7056 ± 0.0001,0.6597 ± 0.0022,0.6625 ± 0.0031
gpt-5.4-mini,0.8160 ± 0.0006,0.8048 ± 0.0012,0.8062 ± 0.0002,0.7882 ± 0.0005,0.8109 ± 0.0005
gpt-5.4-nano-2026-03-17,0.7994 ± 0.0017,0.7937 ± 0.0019,0.7994 ± 0.0003,0.8177 ± 0.0008,0.8026 ± 0.0005
qwen2.5-72b-instruct,0.6932 ± 0.0010,0.6813 ± 0.0001,0.6457 ± 0.0076,0.6981 ± 0.0011,0.6849 ± 0.0002
qwen2.5_14B,0.7388 ± 0.0062,0.7687 ± 0.0006,0.6787 ± 0.0035,0.7195 ± 0.0125,0.6472 ± 0.0039
