LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.5827 ± 0.4739,6.2876 ± 0.0465,7.0113 ± 0.5134,7.0451 ± 0.2020,6.9729 ± 0.3840
DeepSeek-V4-flash-reasoning,6.5229 ± 0.3113,6.3964 ± 0.3084,6.6735 ± 0.0272,7.0376 ± 0.1976,7.1593 ± 0.1747
GLM-4.7,6.5083 ± 0.1190,6.2073 ± 0.0649,6.6598 ± 0.0251,6.5614 ± 0.1235,6.5723 ± 0.0395
Kimi-k2.5,7.0077 ± 1.6301,7.4199 ± 0.1575,7.2565 ± 0.2529,7.3544 ± 0.3337,7.3386 ± 0.5827
Qwen3-32B-nothinking,7.2085 ± 0.2502,7.0639 ± 0.0450,7.6890 ± 0.0306,7.6668 ± 0.5233,7.6811 ± 0.0844
Qwen3-32B-thinking,8.0428 ± 0.0704,7.5614 ± 0.0694,8.0132 ± 0.0380,8.0047 ± 0.0354,7.9879 ± 0.0134
gemini-3-flash,7.9683 ± 0.3125,8.2346 ± 0.0297,8.1444 ± 0.0184,8.3343 ± 0.0214,8.1394 ± 0.0035
gemini-3.1-flash-lite-preview,7.6701 ± 0.4598,7.2420 ± 0.1399,7.3817 ± 0.1528,7.9333 ± 0.1403,7.6891 ± 0.5289
gpt-5.4-mini,7.2373 ± 0.0574,6.8908 ± 0.1162,7.2748 ± 0.0395,7.3055 ± 0.0334,7.1581 ± 0.0142
gpt-5.4-nano-2026-03-17,7.6131 ± 0.2334,7.4178 ± 0.1854,7.4369 ± 0.0549,7.0507 ± 0.2822,7.2854 ± 0.0492
qwen2.5-72b-instruct,8.1953 ± 0.0590,8.1609 ± 0.0671,7.9393 ± 0.2781,8.0910 ± 0.0419,8.2602 ± 0.0102
qwen2.5_14B,6.9988 ± 0.7358,6.8668 ± 0.0159,7.5637 ± 0.2189,7.2545 ± 1.0180,7.6418 ± 0.1015
