LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0330 ± 0.0003,0.0192 ± 0.0001,0.0404 ± 0.0004,0.1119 ± 0.0149,0.0333 ± 0.0000
DeepSeek-V4-flash-reasoning,0.0314 ± 0.0000,0.0332 ± 0.0002,0.0304 ± 0.0001,0.0471 ± 0.0001,0.0613 ± 0.0004
GLM-4.7,0.0371 ± 0.0001,0.0219 ± 0.0000,0.0397 ± 0.0002,0.0379 ± 0.0007,0.0355 ± 0.0001
Kimi-k2.5,0.0169 ± 0.0001,0.0149 ± 0.0001,0.0275 ± 0.0003,0.0343 ± 0.0002,0.0288 ± 0.0003
Qwen3-32B-nothinking,0.0385 ± 0.0007,0.0247 ± 0.0001,0.0454 ± 0.0003,0.0504 ± 0.0003,0.0538 ± 0.0000
Qwen3-32B-thinking,0.0342 ± 0.0001,0.0323 ± 0.0003,0.0415 ± 0.0001,0.0557 ± 0.0001,0.0614 ± 0.0002
gemini-3-flash,0.0523 ± 0.0002,0.0361 ± 0.0001,0.0532 ± 0.0001,0.0533 ± 0.0002,0.0529 ± 0.0001
gemini-3.1-flash-lite-preview,0.0418 ± 0.0004,0.0219 ± 0.0001,0.0312 ± 0.0000,0.0522 ± 0.0003,0.0541 ± 0.0008
gpt-5.4-mini,0.0416 ± 0.0003,0.0269 ± 0.0002,0.0206 ± 0.0000,0.0339 ± 0.0001,0.0311 ± 0.0000
gpt-5.4-nano-2026-03-17,0.0340 ± 0.0003,0.0180 ± 0.0001,0.0280 ± 0.0000,0.0306 ± 0.0001,0.0382 ± 0.0003
qwen2.5-72b-instruct,0.0607 ± 0.0008,0.0374 ± 0.0001,0.0884 ± 0.0024,0.0546 ± 0.0003,0.0580 ± 0.0003
qwen2.5_14B,0.0741 ± 0.0016,0.0428 ± 0.0004,0.0644 ± 0.0003,0.0647 ± 0.0005,0.0668 ± 0.0003
