LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.3537 ± 0.0094,0.3823 ± 0.0084,0.3691 ± 0.0036,0.3917 ± 0.0085,0.3768 ± 0.0037
DeepSeek-V4-flash-reasoning,0.3918 ± 0.0008,0.3744 ± 0.0009,0.3731 ± 0.0003,0.3871 ± 0.0055,0.4034 ± 0.0030
GLM-4.7,0.4034 ± 0.0050,0.3479 ± 0.0065,0.3142 ± 0.0065,0.3420 ± 0.0051,0.3665 ± 0.0072
Kimi-k2.5,0.3402 ± 0.0095,0.4036 ± 0.0067,0.3951 ± 0.0070,0.3865 ± 0.0062,0.3460 ± 0.0027
Qwen3-32B-nothinking,0.3871 ± 0.0063,0.4698 ± 0.0016,0.3870 ± 0.0007,0.4576 ± 0.0015,0.3568 ± 0.0047
Qwen3-32B-thinking,0.3295 ± 0.0007,0.3858 ± 0.0019,0.3358 ± 0.0021,0.3766 ± 0.0049,0.4262 ± 0.0025
gemini-3-flash,0.3646 ± 0.0033,0.3854 ± 0.0016,0.3797 ± 0.0007,0.3916 ± 0.0022,0.3197 ± 0.0098
gemini-3.1-flash-lite-preview,0.3451 ± 0.0007,0.4122 ± 0.0004,0.3797 ± 0.0018,0.3822 ± 0.0048,0.4043 ± 0.0019
gpt-5.4-mini,0.5327 ± 0.0066,0.5010 ± 0.0043,0.5408 ± 0.0022,0.4826 ± 0.0075,0.4599 ± 0.0052
gpt-5.4-nano-2026-03-17,0.3878 ± 0.0015,0.3927 ± 0.0024,0.3938 ± 0.0009,0.4004 ± 0.0015,0.3156 ± 0.0034
qwen2.5-72b-instruct,0.3965 ± 0.0011,0.4123 ± 0.0013,0.4370 ± 0.0017,0.3558 ± 0.0058,0.3735 ± 0.0041
qwen2.5_14B,0.3605 ± 0.0120,0.4403 ± 0.0031,0.4577 ± 0.0018,0.3356 ± 0.0163,0.4133 ± 0.0039
