LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8878 ± 0.0017,0.8807 ± 0.0001,0.8555 ± 0.0004,0.8110 ± 0.0007,0.7912 ± 0.0012
DeepSeek-V4-flash-reasoning,0.8483 ± 0.0033,0.8871 ± 0.0008,0.8122 ± 0.0025,0.8204 ± 0.0017,0.7681 ± 0.0007
GLM-4.7,0.8465 ± 0.0019,0.8276 ± 0.0002,0.7915 ± 0.0002,0.7801 ± 0.0018,0.8382 ± 0.0011
Kimi-k2.5,0.8733 ± 0.0006,0.8268 ± 0.0005,0.8404 ± 0.0017,0.8551 ± 0.0011,0.8563 ± 0.0027
Qwen3-32B-nothinking,0.7872 ± 0.0057,0.7635 ± 0.0016,0.7196 ± 0.0010,0.6765 ± 0.0009,0.6990 ± 0.0006
Qwen3-32B-thinking,0.6982 ± 0.0003,0.7230 ± 0.0003,0.6943 ± 0.0017,0.7027 ± 0.0011,0.6936 ± 0.0001
gemini-3-flash,0.6897 ± 0.0034,0.6702 ± 0.0001,0.6617 ± 0.0005,0.6962 ± 0.0025,0.6448 ± 0.0022
gemini-3.1-flash-lite-preview,0.6993 ± 0.0002,0.7475 ± 0.0003,0.7105 ± 0.0007,0.6636 ± 0.0002,0.6630 ± 0.0006
gpt-5.4-mini,0.8458 ± 0.0002,0.8535 ± 0.0016,0.8250 ± 0.0022,0.8203 ± 0.0016,0.8234 ± 0.0009
gpt-5.4-nano-2026-03-17,0.8681 ± 0.0019,0.8167 ± 0.0003,0.8155 ± 0.0003,0.8262 ± 0.0006,0.8369 ± 0.0001
qwen2.5-72b-instruct,0.7482 ± 0.0020,0.7031 ± 0.0002,0.6642 ± 0.0015,0.7014 ± 0.0017,0.6974 ± 0.0003
qwen2.5_14B,0.7853 ± 0.0045,0.7788 ± 0.0005,0.7269 ± 0.0008,0.7313 ± 0.0093,0.6712 ± 0.0032
