LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.0794 ± 0.3329,5.8407 ± 0.0505,6.0429 ± 0.0676,6.3972 ± 0.0740,6.3522 ± 0.0821
DeepSeek-V4-flash-reasoning,6.2020 ± 0.2941,5.8836 ± 0.0250,6.3672 ± 0.1672,6.5291 ± 0.1971,6.7968 ± 0.1482
GLM-4.7,5.8475 ± 0.0780,5.9853 ± 0.0580,6.2705 ± 0.0880,6.1546 ± 0.1663,6.0612 ± 0.0187
Kimi-k2.5,6.5148 ± 0.2646,7.1074 ± 0.0068,7.0387 ± 0.0834,7.0358 ± 0.0084,7.0616 ± 0.1436
Qwen3-32B-nothinking,6.3340 ± 0.2324,6.4793 ± 0.0753,6.6661 ± 0.0598,6.8633 ± 0.0068,6.7376 ± 0.0684
Qwen3-32B-thinking,7.2811 ± 0.0044,7.2224 ± 0.0396,7.1971 ± 0.0114,7.1702 ± 0.0605,7.3285 ± 0.0667
gemini-3-flash,6.9259 ± 0.1258,7.1922 ± 0.0450,7.1521 ± 0.0235,7.1742 ± 0.0623,7.1675 ± 0.0451
gemini-3.1-flash-lite-preview,7.0288 ± 0.0299,6.5886 ± 0.0365,6.8466 ± 0.0548,7.0834 ± 0.0645,7.1544 ± 0.1083
gpt-5.4-mini,6.5291 ± 0.0154,6.2954 ± 0.0042,6.3581 ± 0.2065,6.6368 ± 0.1399,6.5705 ± 0.0452
gpt-5.4-nano-2026-03-17,6.6528 ± 0.1300,7.0673 ± 0.0019,7.0385 ± 0.0343,6.8450 ± 0.0957,6.9072 ± 0.0831
qwen2.5-72b-instruct,7.0989 ± 0.0959,7.5621 ± 0.0053,7.3109 ± 0.0141,7.1779 ± 0.0646,7.4042 ± 0.0225
qwen2.5_14B,6.3077 ± 0.0660,6.3931 ± 0.0099,6.7590 ± 0.1071,6.6125 ± 0.2977,6.9338 ± 0.1986
