LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0240 ± 0.0004,0.0150 ± 0.0000,0.0270 ± 0.0004,0.0208 ± 0.0000,0.0312 ± 0.0003
DeepSeek-V4-flash-reasoning,0.0209 ± 0.0001,0.0159 ± 0.0000,0.0221 ± 0.0001,0.0281 ± 0.0002,0.0296 ± 0.0000
GLM-4.7,0.0267 ± 0.0001,0.0147 ± 0.0000,0.0225 ± 0.0000,0.0202 ± 0.0000,0.0193 ± 0.0000
Kimi-k2.5,0.0113 ± 0.0000,0.0136 ± 0.0000,0.0112 ± 0.0000,0.0127 ± 0.0000,0.0268 ± 0.0000
Qwen3-32B-nothinking,0.0227 ± 0.0001,0.0261 ± 0.0001,0.0225 ± 0.0001,0.0367 ± 0.0001,0.0322 ± 0.0001
Qwen3-32B-thinking,0.0312 ± 0.0001,0.0216 ± 0.0001,0.0389 ± 0.0000,0.0426 ± 0.0003,0.0316 ± 0.0001
gemini-3-flash,0.0314 ± 0.0001,0.0271 ± 0.0000,0.0379 ± 0.0001,0.0397 ± 0.0004,0.0496 ± 0.0001
gemini-3.1-flash-lite-preview,0.0308 ± 0.0001,0.0221 ± 0.0001,0.0232 ± 0.0000,0.0413 ± 0.0002,0.0476 ± 0.0001
gpt-5.4-mini,0.0214 ± 0.0001,0.0193 ± 0.0001,0.0174 ± 0.0000,0.0235 ± 0.0000,0.0331 ± 0.0006
gpt-5.4-nano-2026-03-17,0.0173 ± 0.0001,0.0202 ± 0.0001,0.0168 ± 0.0000,0.0159 ± 0.0000,0.0232 ± 0.0001
qwen2.5-72b-instruct,0.0298 ± 0.0001,0.0332 ± 0.0001,0.0464 ± 0.0001,0.0333 ± 0.0001,0.0474 ± 0.0002
qwen2.5_14B,0.0385 ± 0.0000,0.0271 ± 0.0002,0.0543 ± 0.0000,0.0485 ± 0.0009,0.0646 ± 0.0010
