LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.4839 ± 0.0079,0.5144 ± 0.0005,0.4581 ± 0.0029,0.4546 ± 0.0016,0.4328 ± 0.0017
DeepSeek-V4-flash-reasoning,0.4859 ± 0.0008,0.4597 ± 0.0001,0.4723 ± 0.0029,0.4634 ± 0.0013,0.4570 ± 0.0023
GLM-4.7,0.4707 ± 0.0022,0.5112 ± 0.0002,0.4413 ± 0.0014,0.4580 ± 0.0004,0.4518 ± 0.0016
Kimi-k2.5,0.3831 ± 0.0031,0.4179 ± 0.0022,0.4403 ± 0.0044,0.4395 ± 0.0007,0.4065 ± 0.0016
Qwen3-32B-nothinking,0.4643 ± 0.0054,0.5370 ± 0.0040,0.4943 ± 0.0033,0.4353 ± 0.0031,0.4672 ± 0.0043
Qwen3-32B-thinking,0.4734 ± 0.0006,0.4356 ± 0.0018,0.4388 ± 0.0018,0.3924 ± 0.0021,0.3966 ± 0.0040
gemini-3-flash,0.4446 ± 0.0045,0.4742 ± 0.0003,0.4714 ± 0.0010,0.4597 ± 0.0011,0.4091 ± 0.0030
gemini-3.1-flash-lite-preview,0.4857 ± 0.0005,0.5209 ± 0.0008,0.4916 ± 0.0013,0.4713 ± 0.0003,0.4224 ± 0.0011
gpt-5.4-mini,0.5855 ± 0.0025,0.6412 ± 0.0016,0.6099 ± 0.0019,0.5761 ± 0.0060,0.5255 ± 0.0103
gpt-5.4-nano-2026-03-17,0.4671 ± 0.0040,0.5070 ± 0.0015,0.4208 ± 0.0012,0.4722 ± 0.0064,0.4666 ± 0.0023
qwen2.5-72b-instruct,0.4797 ± 0.0013,0.4695 ± 0.0001,0.4271 ± 0.0021,0.4495 ± 0.0026,0.3921 ± 0.0017
qwen2.5_14B,0.4775 ± 0.0009,0.5326 ± 0.0048,0.5233 ± 0.0033,0.4909 ± 0.0024,0.4674 ± 0.0009
