LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8318 ± 0.0010,0.8688 ± 0.0003,0.8515 ± 0.0004,0.8248 ± 0.0008,0.8130 ± 0.0023
DeepSeek-V4-flash-reasoning,0.8380 ± 0.0010,0.8535 ± 0.0003,0.8192 ± 0.0020,0.8281 ± 0.0047,0.8343 ± 0.0009
GLM-4.7,0.8630 ± 0.0003,0.8895 ± 0.0001,0.8108 ± 0.0008,0.8314 ± 0.0032,0.8389 ± 0.0005
Kimi-k2.5,0.8563 ± 0.0024,0.8880 ± 0.0014,0.8253 ± 0.0019,0.8300 ± 0.0033,0.8323 ± 0.0020
Qwen3-32B-nothinking,0.7684 ± 0.0062,0.7838 ± 0.0004,0.7473 ± 0.0032,0.7160 ± 0.0026,0.7233 ± 0.0036
Qwen3-32B-thinking,0.7160 ± 0.0021,0.7452 ± 0.0004,0.7371 ± 0.0004,0.6948 ± 0.0002,0.7152 ± 0.0022
gemini-3-flash,0.6872 ± 0.0007,0.6816 ± 0.0004,0.6791 ± 0.0000,0.6857 ± 0.0011,0.6600 ± 0.0009
gemini-3.1-flash-lite-preview,0.7089 ± 0.0005,0.7784 ± 0.0032,0.7159 ± 0.0012,0.6872 ± 0.0003,0.6635 ± 0.0005
gpt-5.4-mini,0.8547 ± 0.0021,0.8572 ± 0.0006,0.8573 ± 0.0005,0.8687 ± 0.0006,0.8584 ± 0.0004
gpt-5.4-nano-2026-03-17,0.8690 ± 0.0012,0.8328 ± 0.0010,0.8287 ± 0.0004,0.8352 ± 0.0013,0.8545 ± 0.0019
qwen2.5-72b-instruct,0.7108 ± 0.0013,0.7066 ± 0.0004,0.6883 ± 0.0004,0.7107 ± 0.0004,0.7222 ± 0.0002
qwen2.5_14B,0.8515 ± 0.0011,0.8003 ± 0.0024,0.7012 ± 0.0045,0.7365 ± 0.0040,0.6950 ± 0.0041
