LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.4359 ± 0.3532,6.1381 ± 0.0185,6.1997 ± 0.0183,6.6664 ± 0.1017,6.7255 ± 0.0689
DeepSeek-V4-flash-reasoning,6.4275 ± 0.2747,6.2969 ± 0.0155,6.7436 ± 0.2325,6.5652 ± 0.2898,6.7184 ± 0.1364
GLM-4.7,5.8452 ± 0.0518,5.8984 ± 0.0131,6.3793 ± 0.1002,6.1402 ± 0.0904,6.1822 ± 0.0161
Kimi-k2.5,7.0283 ± 0.2786,6.6334 ± 0.4124,7.1648 ± 0.0138,7.0772 ± 0.2205,7.1564 ± 0.1299
Qwen3-32B-nothinking,6.5986 ± 0.2471,6.4066 ± 0.0242,6.6596 ± 0.0909,6.8418 ± 0.1159,6.7959 ± 0.2056
Qwen3-32B-thinking,7.2865 ± 0.0670,7.1586 ± 0.0231,7.1407 ± 0.0424,7.3984 ± 0.0037,7.3648 ± 0.0144
gemini-3-flash,7.1462 ± 0.1498,7.3889 ± 0.0006,7.3375 ± 0.0005,7.2904 ± 0.0252,7.3192 ± 0.0535
gemini-3.1-flash-lite-preview,6.9270 ± 0.0976,6.5223 ± 0.0833,6.8609 ± 0.1285,7.2651 ± 0.0075,7.1664 ± 0.0274
gpt-5.4-mini,6.5247 ± 0.2870,6.2219 ± 0.0904,6.5041 ± 0.0063,6.3796 ± 0.2832,6.5965 ± 0.0500
gpt-5.4-nano-2026-03-17,6.5673 ± 0.1982,6.7913 ± 0.1934,7.0744 ± 0.0501,6.7211 ± 0.2903,6.7040 ± 0.1247
qwen2.5-72b-instruct,7.3470 ± 0.0964,7.6097 ± 0.0045,7.5702 ± 0.0032,7.4923 ± 0.0262,7.4924 ± 0.0143
qwen2.5_14B,5.9306 ± 0.0824,6.1718 ± 0.0496,6.9807 ± 0.0356,6.6844 ± 0.1755,6.8550 ± 0.1405
