LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0178 ± 0.0001,0.0193 ± 0.0001,0.0338 ± 0.0002,0.0279 ± 0.0002,0.0394 ± 0.0002
DeepSeek-V4-flash-reasoning,0.0164 ± 0.0000,0.0119 ± 0.0000,0.0298 ± 0.0001,0.0284 ± 0.0001,0.0314 ± 0.0003
GLM-4.7,0.0209 ± 0.0000,0.0176 ± 0.0001,0.0352 ± 0.0001,0.0252 ± 0.0001,0.0230 ± 0.0001
Kimi-k2.5,0.0083 ± 0.0000,0.0080 ± 0.0000,0.0106 ± 0.0001,0.0147 ± 0.0001,0.0186 ± 0.0001
Qwen3-32B-nothinking,0.0267 ± 0.0000,0.0116 ± 0.0000,0.0331 ± 0.0000,0.0255 ± 0.0001,0.0404 ± 0.0001
Qwen3-32B-thinking,0.0242 ± 0.0001,0.0186 ± 0.0000,0.0367 ± 0.0001,0.0406 ± 0.0001,0.0370 ± 0.0001
gemini-3-flash,0.0396 ± 0.0001,0.0245 ± 0.0000,0.0256 ± 0.0000,0.0303 ± 0.0000,0.0469 ± 0.0000
gemini-3.1-flash-lite-preview,0.0309 ± 0.0003,0.0231 ± 0.0000,0.0224 ± 0.0001,0.0507 ± 0.0001,0.0435 ± 0.0001
gpt-5.4-mini,0.0108 ± 0.0000,0.0131 ± 0.0000,0.0184 ± 0.0001,0.0147 ± 0.0001,0.0268 ± 0.0002
gpt-5.4-nano-2026-03-17,0.0267 ± 0.0002,0.0219 ± 0.0000,0.0194 ± 0.0000,0.0383 ± 0.0004,0.0414 ± 0.0005
qwen2.5-72b-instruct,0.0337 ± 0.0001,0.0381 ± 0.0002,0.0402 ± 0.0001,0.0414 ± 0.0002,0.0578 ± 0.0002
qwen2.5_14B,0.0420 ± 0.0001,0.0267 ± 0.0002,0.0767 ± 0.0008,0.0637 ± 0.0015,0.0391 ± 0.0000
