LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.4967 ± 0.0004,0.6009 ± 0.0009,0.5530 ± 0.0079,0.5258 ± 0.0014,0.5126 ± 0.0046
DeepSeek-V4-flash-reasoning,0.5127 ± 0.0013,0.5642 ± 0.0024,0.4983 ± 0.0006,0.4956 ± 0.0018,0.4787 ± 0.0035
GLM-4.7,0.4897 ± 0.0052,0.4929 ± 0.0029,0.4372 ± 0.0022,0.4938 ± 0.0015,0.4865 ± 0.0040
Kimi-k2.5,0.5366 ± 0.0015,0.5309 ± 0.0011,0.5371 ± 0.0036,0.4620 ± 0.0006,0.4829 ± 0.0006
Qwen3-32B-nothinking,0.5098 ± 0.0003,0.6200 ± 0.0012,0.5650 ± 0.0078,0.5506 ± 0.0026,0.5288 ± 0.0046
Qwen3-32B-thinking,0.5020 ± 0.0026,0.5491 ± 0.0014,0.5687 ± 0.0017,0.4948 ± 0.0020,0.4818 ± 0.0054
gemini-3-flash,0.4442 ± 0.0027,0.4967 ± 0.0020,0.4815 ± 0.0013,0.4405 ± 0.0091,0.4438 ± 0.0013
gemini-3.1-flash-lite-preview,0.5083 ± 0.0024,0.5385 ± 0.0042,0.5163 ± 0.0022,0.4910 ± 0.0043,0.4582 ± 0.0054
gpt-5.4-mini,0.6147 ± 0.0073,0.6662 ± 0.0025,0.6879 ± 0.0044,0.6452 ± 0.0034,0.6673 ± 0.0013
gpt-5.4-nano-2026-03-17,0.5161 ± 0.0098,0.5589 ± 0.0017,0.5259 ± 0.0013,0.4768 ± 0.0071,0.5389 ± 0.0020
qwen2.5-72b-instruct,0.4475 ± 0.0027,0.5027 ± 0.0043,0.4124 ± 0.0041,0.4551 ± 0.0009,0.4706 ± 0.0024
qwen2.5_14B,0.4683 ± 0.0020,0.6263 ± 0.0031,0.5766 ± 0.0018,0.5554 ± 0.0048,0.6082 ± 0.0035
