config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
DeepSeek-V4-flash,Ideas to protect wildlife in cities.,0.831775,0.000780,4,0.988900,0.000014,4,6.435850,0.264925,4,6.804925,0.351638,4,0.017775,0.000053,4,0.496700,0.000275,4,0.868825,0.000238,4,0.994350,0.000022,4,6.138100,0.013894,4,6.419375,0.018299,4,0.019300,0.000038,4,0.600875,0.000681,4,0.851475,0.000305,4,0.994025,0.000014,4,6.199700,0.013737,4,6.508300,0.018387,4,0.033825,0.000134,4,0.553025,0.005891,4,0.824750,0.000564,4,0.990800,0.000011,4,6.666350,0.076293,4,7.061125,0.125945,4,0.027875,0.000131,4,0.525750,0.001057,4,0.813025,0.001752,4,0.982925,0.000057,4,6.725500,0.051709,4,7.151925,0.083871,4,0.039425,0.000130,4,0.512650,0.003480,4
