LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9873 ± 0.0001,0.9891 ± 0.0002,0.9937 ± 0.0000,0.9889 ± 0.0000,0.9864 ± 0.0000
DeepSeek-V4-flash-reasoning,0.9936 ± 0.0000,0.9945 ± 0.0000,0.9855 ± 0.0001,0.9849 ± 0.0000,0.9914 ± 0.0000
GLM-4.7,0.9964 ± 0.0000,0.9924 ± 0.0001,0.9865 ± 0.0000,0.9934 ± 0.0000,0.9929 ± 0.0000
Kimi-k2.5,0.9965 ± 0.0000,0.9836 ± 0.0001,0.9961 ± 0.0000,0.9946 ± 0.0000,0.9904 ± 0.0000
Qwen3-32B-nothinking,0.9896 ± 0.0001,0.9839 ± 0.0001,0.9828 ± 0.0000,0.9683 ± 0.0002,0.9615 ± 0.0003
Qwen3-32B-thinking,0.9495 ± 0.0006,0.9755 ± 0.0001,0.9739 ± 0.0002,0.9734 ± 0.0001,0.9571 ± 0.0001
gemini-3-flash,0.9788 ± 0.0002,0.9547 ± 0.0001,0.9607 ± 0.0001,0.9577 ± 0.0001,0.9590 ± 0.0002
gemini-3.1-flash-lite-preview,0.9710 ± 0.0001,0.9688 ± 0.0001,0.9568 ± 0.0000,0.9538 ± 0.0003,0.9463 ± 0.0001
gpt-5.4-mini,0.9933 ± 0.0000,0.9931 ± 0.0000,0.9929 ± 0.0000,0.9977 ± 0.0000,0.9957 ± 0.0000
gpt-5.4-nano-2026-03-17,0.9941 ± 0.0000,0.9859 ± 0.0000,0.9839 ± 0.0001,0.9804 ± 0.0000,0.9882 ± 0.0000
qwen2.5-72b-instruct,0.9711 ± 0.0001,0.9741 ± 0.0001,0.9681 ± 0.0002,0.9628 ± 0.0001,0.9688 ± 0.0001
qwen2.5_14B,0.9851 ± 0.0001,0.9844 ± 0.0000,0.9494 ± 0.0011,0.9639 ± 0.0000,0.9564 ± 0.0008
