LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.7279 ± 0.1268,6.3897 ± 0.0119,6.6873 ± 0.0868,6.8612 ± 0.0139,6.9341 ± 0.0637
DeepSeek-V4-flash-reasoning,6.7386 ± 0.0730,6.3386 ± 0.0294,7.3292 ± 0.2434,7.4205 ± 0.1460,7.3234 ± 0.1088
GLM-4.7,6.4961 ± 0.0036,6.3486 ± 0.1646,7.0317 ± 0.0958,6.7917 ± 0.0330,6.7193 ± 0.0601
Kimi-k2.5,7.1483 ± 0.5816,7.2590 ± 0.1306,7.2820 ± 0.2947,7.4877 ± 0.2375,7.4340 ± 0.1344
Qwen3-32B-nothinking,7.1112 ± 0.1364,7.2500 ± 0.0137,7.5916 ± 0.0903,7.3980 ± 0.3249,7.3383 ± 0.2702
Qwen3-32B-thinking,8.1856 ± 0.0531,7.8786 ± 0.0067,7.8231 ± 0.0722,7.9226 ± 0.0501,7.8727 ± 0.0668
gemini-3-flash,7.9635 ± 0.2144,8.1477 ± 0.0085,8.2364 ± 0.0037,8.3774 ± 0.0115,8.2573 ± 0.0443
gemini-3.1-flash-lite-preview,7.8455 ± 0.1230,7.6025 ± 0.1285,7.9081 ± 0.0140,8.1265 ± 0.0310,8.2249 ± 0.0508
gpt-5.4-mini,7.1647 ± 0.0047,6.7181 ± 0.1011,7.1733 ± 0.0262,6.8620 ± 0.1952,7.1403 ± 0.0076
gpt-5.4-nano-2026-03-17,7.6865 ± 0.0957,7.6141 ± 0.0544,7.7585 ± 0.0490,7.8086 ± 0.1117,7.6387 ± 0.2049
qwen2.5-72b-instruct,8.2457 ± 0.0414,8.1911 ± 0.0515,8.4231 ± 0.0073,8.1641 ± 0.0391,8.3347 ± 0.0247
qwen2.5_14B,6.8615 ± 0.2307,6.9270 ± 0.1829,7.7570 ± 0.4659,7.3013 ± 0.2311,7.8430 ± 0.3395
