LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0277 ± 0.0004,0.0211 ± 0.0001,0.0214 ± 0.0000,0.0308 ± 0.0001,0.0306 ± 0.0001
DeepSeek-V4-flash-reasoning,0.0350 ± 0.0001,0.0243 ± 0.0002,0.0325 ± 0.0002,0.0285 ± 0.0001,0.0285 ± 0.0001
GLM-4.7,0.0191 ± 0.0001,0.0112 ± 0.0000,0.0281 ± 0.0003,0.0316 ± 0.0000,0.0219 ± 0.0000
Kimi-k2.5,0.0141 ± 0.0001,0.0183 ± 0.0000,0.0109 ± 0.0000,0.0218 ± 0.0000,0.0186 ± 0.0000
Qwen3-32B-nothinking,0.0244 ± 0.0002,0.0235 ± 0.0002,0.0286 ± 0.0001,0.0324 ± 0.0001,0.0319 ± 0.0000
Qwen3-32B-thinking,0.0405 ± 0.0003,0.0200 ± 0.0000,0.0345 ± 0.0000,0.0368 ± 0.0002,0.0483 ± 0.0001
gemini-3-flash,0.0425 ± 0.0003,0.0331 ± 0.0001,0.0355 ± 0.0001,0.0403 ± 0.0002,0.0404 ± 0.0004
gemini-3.1-flash-lite-preview,0.0325 ± 0.0000,0.0243 ± 0.0000,0.0316 ± 0.0000,0.0515 ± 0.0005,0.0483 ± 0.0004
gpt-5.4-mini,0.0348 ± 0.0006,0.0268 ± 0.0003,0.0219 ± 0.0000,0.0131 ± 0.0000,0.0252 ± 0.0005
gpt-5.4-nano-2026-03-17,0.0308 ± 0.0001,0.0084 ± 0.0000,0.0190 ± 0.0001,0.0331 ± 0.0001,0.0241 ± 0.0000
qwen2.5-72b-instruct,0.0382 ± 0.0001,0.0352 ± 0.0001,0.0548 ± 0.0000,0.0394 ± 0.0001,0.0418 ± 0.0001
qwen2.5_14B,0.0538 ± 0.0001,0.0704 ± 0.0021,0.1070 ± 0.0025,0.0433 ± 0.0004,0.1037 ± 0.0016
