LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.4871 ± 0.0038,0.5762 ± 0.0010,0.4972 ± 0.0035,0.5538 ± 0.0012,0.4707 ± 0.0073
DeepSeek-V4-flash-reasoning,0.4536 ± 0.0096,0.5340 ± 0.0015,0.4558 ± 0.0020,0.4674 ± 0.0009,0.4272 ± 0.0027
GLM-4.7,0.5121 ± 0.0075,0.5013 ± 0.0018,0.4070 ± 0.0047,0.4273 ± 0.0048,0.4049 ± 0.0041
Kimi-k2.5,0.4617 ± 0.0021,0.5062 ± 0.0018,0.5221 ± 0.0109,0.4210 ± 0.0029,0.4069 ± 0.0027
Qwen3-32B-nothinking,0.5245 ± 0.0105,0.5837 ± 0.0008,0.4734 ± 0.0218,0.5379 ± 0.0072,0.5101 ± 0.0054
Qwen3-32B-thinking,0.5092 ± 0.0049,0.5205 ± 0.0011,0.5401 ± 0.0074,0.4892 ± 0.0017,0.5122 ± 0.0021
gemini-3-flash,0.5393 ± 0.0020,0.4928 ± 0.0014,0.4510 ± 0.0029,0.5060 ± 0.0022,0.4759 ± 0.0006
gemini-3.1-flash-lite-preview,0.4582 ± 0.0066,0.4898 ± 0.0009,0.4449 ± 0.0014,0.3971 ± 0.0077,0.4232 ± 0.0045
gpt-5.4-mini,0.5018 ± 0.0137,0.5954 ± 0.0035,0.6132 ± 0.0039,0.5743 ± 0.0036,0.5454 ± 0.0040
gpt-5.4-nano-2026-03-17,0.4251 ± 0.0033,0.5187 ± 0.0004,0.3927 ± 0.0019,0.3374 ± 0.0010,0.3445 ± 0.0036
qwen2.5-72b-instruct,0.5116 ± 0.0033,0.5146 ± 0.0020,0.4313 ± 0.0050,0.4536 ± 0.0004,0.4324 ± 0.0020
qwen2.5_14B,0.4245 ± 0.0148,0.5664 ± 0.0012,0.4988 ± 0.0006,0.5115 ± 0.0065,0.3748 ± 0.0074
