LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8130 ± 0.0030,0.8687 ± 0.0007,0.8332 ± 0.0020,0.8536 ± 0.0025,0.7948 ± 0.0064
DeepSeek-V4-flash-reasoning,0.8096 ± 0.0015,0.8698 ± 0.0012,0.8161 ± 0.0010,0.7784 ± 0.0034,0.8179 ± 0.0025
GLM-4.7,0.8181 ± 0.0001,0.8448 ± 0.0005,0.7679 ± 0.0001,0.8377 ± 0.0008,0.8249 ± 0.0007
Kimi-k2.5,0.8591 ± 0.0075,0.8435 ± 0.0016,0.9022 ± 0.0018,0.8658 ± 0.0005,0.8410 ± 0.0058
Qwen3-32B-nothinking,0.7613 ± 0.0052,0.7668 ± 0.0015,0.7170 ± 0.0009,0.6851 ± 0.0016,0.6741 ± 0.0024
Qwen3-32B-thinking,0.7114 ± 0.0001,0.7167 ± 0.0005,0.6642 ± 0.0039,0.6965 ± 0.0020,0.6884 ± 0.0042
gemini-3-flash,0.6933 ± 0.0041,0.6955 ± 0.0009,0.6726 ± 0.0002,0.6867 ± 0.0027,0.6850 ± 0.0009
gemini-3.1-flash-lite-preview,0.7251 ± 0.0004,0.8055 ± 0.0026,0.7853 ± 0.0006,0.7133 ± 0.0069,0.6713 ± 0.0004
gpt-5.4-mini,0.8414 ± 0.0006,0.8780 ± 0.0008,0.8227 ± 0.0008,0.8469 ± 0.0022,0.8037 ± 0.0027
gpt-5.4-nano-2026-03-17,0.8470 ± 0.0003,0.8146 ± 0.0001,0.8385 ± 0.0014,0.8341 ± 0.0023,0.8142 ± 0.0007
qwen2.5-72b-instruct,0.7227 ± 0.0004,0.7460 ± 0.0019,0.7165 ± 0.0011,0.6971 ± 0.0002,0.6957 ± 0.0007
qwen2.5_14B,0.8347 ± 0.0005,0.8305 ± 0.0013,0.7893 ± 0.0076,0.7828 ± 0.0024,0.7157 ± 0.0047
