LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.1017 ± 0.1208,5.7945 ± 0.0106,6.0448 ± 0.0142,5.9323 ± 0.0803,6.3714 ± 0.3304
DeepSeek-V4-flash-reasoning,6.1704 ± 0.3158,5.7171 ± 0.0144,6.1980 ± 0.0581,6.2637 ± 0.1382,6.3976 ± 0.2149
GLM-4.7,5.8841 ± 0.0126,5.8297 ± 0.0046,6.5031 ± 0.0190,6.0287 ± 0.0532,5.9108 ± 0.0378
Kimi-k2.5,6.8679 ± 0.6909,6.7174 ± 0.0276,6.6695 ± 0.3745,6.8842 ± 0.0638,6.8117 ± 0.4674
Qwen3-32B-nothinking,6.5145 ± 0.2653,6.3939 ± 0.0768,6.5566 ± 0.0812,6.6512 ± 0.0330,6.7922 ± 0.0889
Qwen3-32B-thinking,7.1498 ± 0.1093,6.9536 ± 0.0341,7.1370 ± 0.2558,7.0016 ± 0.0678,7.1166 ± 0.0169
gemini-3-flash,7.1938 ± 0.3319,7.2098 ± 0.0295,7.3233 ± 0.0315,7.1902 ± 0.0223,7.2669 ± 0.0538
gemini-3.1-flash-lite-preview,6.8361 ± 0.0337,6.3568 ± 0.2177,6.5381 ± 0.0198,6.8481 ± 0.1470,7.0557 ± 0.0957
gpt-5.4-mini,6.0188 ± 0.1069,5.7639 ± 0.0777,6.1736 ± 0.3509,5.9086 ± 0.0247,6.3011 ± 0.2757
gpt-5.4-nano-2026-03-17,6.2182 ± 0.0867,6.4700 ± 0.0308,6.4232 ± 0.1740,6.2497 ± 0.0240,6.3165 ± 0.0887
qwen2.5-72b-instruct,7.2471 ± 0.0296,6.3778 ± 0.1544,7.2556 ± 0.0850,7.1569 ± 0.0503,7.4329 ± 0.0082
qwen2.5_14B,6.0326 ± 0.0447,5.9708 ± 0.2044,6.3880 ± 0.5319,6.2722 ± 0.0477,6.6334 ± 0.3232
