LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0306 ± 0.0003,0.0253 ± 0.0000,0.0437 ± 0.0000,0.0304 ± 0.0001,0.0394 ± 0.0003
DeepSeek-V4-flash-reasoning,0.0223 ± 0.0000,0.0310 ± 0.0003,0.0447 ± 0.0004,0.0461 ± 0.0001,0.0267 ± 0.0001
GLM-4.7,0.0207 ± 0.0001,0.0244 ± 0.0001,0.0340 ± 0.0001,0.0331 ± 0.0002,0.0267 ± 0.0002
Kimi-k2.5,0.0133 ± 0.0001,0.0207 ± 0.0000,0.0115 ± 0.0000,0.0148 ± 0.0000,0.0231 ± 0.0002
Qwen3-32B-nothinking,0.0231 ± 0.0001,0.0198 ± 0.0000,0.0443 ± 0.0006,0.0308 ± 0.0000,0.0254 ± 0.0000
Qwen3-32B-thinking,0.0285 ± 0.0001,0.0322 ± 0.0001,0.0298 ± 0.0002,0.0467 ± 0.0003,0.0355 ± 0.0001
gemini-3-flash,0.0331 ± 0.0000,0.0299 ± 0.0001,0.0300 ± 0.0001,0.0427 ± 0.0001,0.0353 ± 0.0001
gemini-3.1-flash-lite-preview,0.0254 ± 0.0001,0.0233 ± 0.0000,0.0287 ± 0.0002,0.0391 ± 0.0002,0.0420 ± 0.0000
gpt-5.4-mini,0.0271 ± 0.0009,0.0246 ± 0.0001,0.0271 ± 0.0000,0.0275 ± 0.0002,0.0216 ± 0.0000
gpt-5.4-nano-2026-03-17,0.0201 ± 0.0000,0.0339 ± 0.0002,0.0264 ± 0.0003,0.0389 ± 0.0002,0.0274 ± 0.0001
qwen2.5-72b-instruct,0.0364 ± 0.0001,0.0432 ± 0.0001,0.0397 ± 0.0001,0.0383 ± 0.0000,0.0415 ± 0.0000
qwen2.5_14B,0.0675 ± 0.0007,0.0217 ± 0.0000,0.0530 ± 0.0002,0.0681 ± 0.0014,0.0610 ± 0.0007
