LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.3780 ± 0.0066,0.4722 ± 0.0005,0.4855 ± 0.0021,0.4208 ± 0.0021,0.3842 ± 0.0016
DeepSeek-V4-flash-reasoning,0.4241 ± 0.0027,0.4318 ± 0.0026,0.3952 ± 0.0105,0.3847 ± 0.0025,0.3817 ± 0.0021
GLM-4.7,0.3509 ± 0.0011,0.4183 ± 0.0059,0.3926 ± 0.0012,0.3799 ± 0.0024,0.3845 ± 0.0022
Kimi-k2.5,0.3993 ± 0.0084,0.4353 ± 0.0059,0.4097 ± 0.0025,0.3931 ± 0.0037,0.3916 ± 0.0002
Qwen3-32B-nothinking,0.4611 ± 0.0030,0.5266 ± 0.0007,0.4447 ± 0.0006,0.4404 ± 0.0040,0.4507 ± 0.0007
Qwen3-32B-thinking,0.4693 ± 0.0038,0.4546 ± 0.0031,0.4047 ± 0.0069,0.3628 ± 0.0010,0.4265 ± 0.0112
gemini-3-flash,0.4536 ± 0.0061,0.4391 ± 0.0004,0.4069 ± 0.0021,0.3936 ± 0.0038,0.4171 ± 0.0026
gemini-3.1-flash-lite-preview,0.4248 ± 0.0011,0.4275 ± 0.0005,0.4447 ± 0.0004,0.4084 ± 0.0016,0.3910 ± 0.0037
gpt-5.4-mini,0.3970 ± 0.0060,0.4601 ± 0.0018,0.4786 ± 0.0091,0.4575 ± 0.0126,0.3996 ± 0.0025
gpt-5.4-nano-2026-03-17,0.3382 ± 0.0007,0.4067 ± 0.0014,0.3827 ± 0.0028,0.3613 ± 0.0050,0.2790 ± 0.0013
qwen2.5-72b-instruct,0.4021 ± 0.0033,0.5533 ± 0.0027,0.3860 ± 0.0021,0.3394 ± 0.0011,0.3665 ± 0.0014
qwen2.5_14B,0.3895 ± 0.0027,0.5070 ± 0.0052,0.4668 ± 0.0018,0.4622 ± 0.0001,0.3947 ± 0.0025
