LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8419 ± 0.0278,0.8600 ± 0.0203,0.8342 ± 0.0208,0.8265 ± 0.0277,0.8020 ± 0.0198
DeepSeek-V4-flash-reasoning,0.8369 ± 0.0230,0.8617 ± 0.0138,0.8153 ± 0.0227,0.7997 ± 0.0250,0.8031 ± 0.0279
GLM-4.7,0.8299 ± 0.0237,0.8438 ± 0.0221,0.7912 ± 0.0133,0.8164 ± 0.0223,0.8218 ± 0.0131
Kimi-k2.5,0.8529 ± 0.0198,0.8430 ± 0.0259,0.8478 ± 0.0266,0.8399 ± 0.0209,0.8368 ± 0.0132
Qwen3-32B-nothinking,0.7613 ± 0.0181,0.7646 ± 0.0164,0.7274 ± 0.0243,0.6991 ± 0.0334,0.6941 ± 0.0234
Qwen3-32B-thinking,0.7049 ± 0.0237,0.7297 ± 0.0122,0.7061 ± 0.0244,0.7002 ± 0.0049,0.6938 ± 0.0184
gemini-3-flash,0.6915 ± 0.0143,0.6766 ± 0.0236,0.6719 ± 0.0140,0.6715 ± 0.0270,0.6604 ± 0.0209
gemini-3.1-flash-lite-preview,0.7062 ± 0.0123,0.7594 ± 0.0333,0.7243 ± 0.0414,0.6819 ± 0.0281,0.6644 ± 0.0191
gpt-5.4-mini,0.8335 ± 0.0145,0.8469 ± 0.0239,0.8223 ± 0.0173,0.8388 ± 0.0281,0.8209 ± 0.0182
gpt-5.4-nano-2026-03-17,0.8358 ± 0.0293,0.8115 ± 0.0172,0.8154 ± 0.0207,0.8217 ± 0.0364,0.8220 ± 0.0243
qwen2.5-72b-instruct,0.7235 ± 0.0244,0.7120 ± 0.0225,0.6851 ± 0.0279,0.7079 ± 0.0208,0.7028 ± 0.0198
qwen2.5_14B,0.7952 ± 0.0377,0.7960 ± 0.0214,0.7282 ± 0.0424,0.7430 ± 0.0233,0.6834 ± 0.0229
