LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.5558 ± 0.4209,6.2202 ± 0.2097,6.6007 ± 0.3590,6.7911 ± 0.3408,6.8991 ± 0.4138
DeepSeek-V4-flash-reasoning,6.5782 ± 0.3744,6.2806 ± 0.2660,6.8863 ± 0.3491,7.0022 ± 0.3624,7.0741 ± 0.3314
GLM-4.7,6.3455 ± 0.1687,6.2782 ± 0.1462,6.8870 ± 0.1813,6.5977 ± 0.2107,6.5388 ± 0.1315
Kimi-k2.5,7.1676 ± 0.8804,7.1650 ± 0.3544,7.2932 ± 0.4151,7.2903 ± 0.3200,7.3804 ± 0.4459
Qwen3-32B-nothinking,7.1343 ± 0.4078,7.0078 ± 0.1761,7.4004 ± 0.2472,7.4849 ± 0.4056,7.5127 ± 0.2842
Qwen3-32B-thinking,7.9927 ± 0.1434,7.7717 ± 0.1425,7.8878 ± 0.2023,7.9484 ± 0.1487,7.9653 ± 0.1371
gemini-3-flash,7.9119 ± 0.3496,8.0889 ± 0.1415,8.1430 ± 0.1043,8.1369 ± 0.2202,8.1407 ± 0.1797
gemini-3.1-flash-lite-preview,7.7344 ± 0.2929,7.1521 ± 0.3212,7.4301 ± 0.3222,7.8997 ± 0.2773,7.9448 ± 0.3605
gpt-5.4-mini,6.9363 ± 0.3430,6.5576 ± 0.2887,6.9311 ± 0.3309,6.7292 ± 0.4434,7.0271 ± 0.2403
gpt-5.4-nano-2026-03-17,7.1240 ± 0.4841,7.3350 ± 0.2760,7.3543 ± 0.3324,7.0751 ± 0.4533,7.2008 ± 0.3451
qwen2.5-72b-instruct,8.0366 ± 0.2327,8.0413 ± 0.5087,8.2316 ± 0.2232,8.0753 ± 0.1422,8.2424 ± 0.0787
qwen2.5_14B,6.6845 ± 0.5209,6.6915 ± 0.2776,7.3647 ± 0.6928,7.1454 ± 0.6320,7.6216 ± 0.4225
