LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0267 ± 0.0049,0.0198 ± 0.0031,0.0345 ± 0.0080,0.0445 ± 0.0316,0.0371 ± 0.0063
DeepSeek-V4-flash-reasoning,0.0242 ± 0.0067,0.0237 ± 0.0076,0.0306 ± 0.0073,0.0352 ± 0.0082,0.0329 ± 0.0132
GLM-4.7,0.0266 ± 0.0071,0.0197 ± 0.0059,0.0309 ± 0.0059,0.0320 ± 0.0078,0.0269 ± 0.0063
Kimi-k2.5,0.0133 ± 0.0029,0.0148 ± 0.0040,0.0161 ± 0.0072,0.0382 ± 0.0427,0.0216 ± 0.0051
Qwen3-32B-nothinking,0.0279 ± 0.0057,0.0205 ± 0.0050,0.0435 ± 0.0219,0.0355 ± 0.0077,0.0367 ± 0.0089
Qwen3-32B-thinking,0.0307 ± 0.0055,0.0234 ± 0.0065,0.0361 ± 0.0037,0.0421 ± 0.0080,0.0416 ± 0.0102
gemini-3-flash,0.0379 ± 0.0080,0.0293 ± 0.0042,0.0355 ± 0.0088,0.0417 ± 0.0068,0.0438 ± 0.0064
gemini-3.1-flash-lite-preview,0.0312 ± 0.0055,0.0220 ± 0.0023,0.0264 ± 0.0042,0.0481 ± 0.0058,0.0458 ± 0.0049
gpt-5.4-mini,0.0271 ± 0.0097,0.0216 ± 0.0050,0.0210 ± 0.0031,0.0216 ± 0.0075,0.0274 ± 0.0038
gpt-5.4-nano-2026-03-17,0.0235 ± 0.0077,0.0191 ± 0.0081,0.0210 ± 0.0045,0.0304 ± 0.0079,0.0293 ± 0.0077
qwen2.5-72b-instruct,0.0400 ± 0.0099,0.0364 ± 0.0039,0.0524 ± 0.0169,0.0410 ± 0.0065,0.0490 ± 0.0067
qwen2.5_14B,0.0554 ± 0.0127,0.0350 ± 0.0174,0.0645 ± 0.0234,0.0580 ± 0.0091,0.0634 ± 0.0207
