LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.4650 ± 0.0794,0.5267 ± 0.0813,0.4986 ± 0.0803,0.4871 ± 0.0689,0.4601 ± 0.0727
DeepSeek-V4-flash-reasoning,0.4714 ± 0.0560,0.4962 ± 0.0818,0.4568 ± 0.0589,0.4592 ± 0.0602,0.4510 ± 0.0577
GLM-4.7,0.4706 ± 0.0786,0.4776 ± 0.0773,0.4291 ± 0.0803,0.4438 ± 0.0725,0.4418 ± 0.0655
Kimi-k2.5,0.4492 ± 0.0841,0.4785 ± 0.0638,0.4850 ± 0.0759,0.4364 ± 0.0442,0.4279 ± 0.0620
Qwen3-32B-nothinking,0.4906 ± 0.0649,0.5580 ± 0.0525,0.4932 ± 0.0708,0.5029 ± 0.0616,0.4837 ± 0.0722
Qwen3-32B-thinking,0.4810 ± 0.0809,0.4959 ± 0.0805,0.4916 ± 0.1094,0.4502 ± 0.0799,0.4723 ± 0.0655
gemini-3-flash,0.4732 ± 0.0737,0.4803 ± 0.0632,0.4638 ± 0.0675,0.4601 ± 0.0627,0.4370 ± 0.0718
gemini-3.1-flash-lite-preview,0.4644 ± 0.0687,0.4938 ± 0.0580,0.4718 ± 0.0563,0.4456 ± 0.0527,0.4333 ± 0.0368
gpt-5.4-mini,0.5454 ± 0.0816,0.5866 ± 0.0791,0.6062 ± 0.0791,0.5607 ± 0.0697,0.5359 ± 0.0901
gpt-5.4-nano-2026-03-17,0.4421 ± 0.0659,0.4904 ± 0.0670,0.4411 ± 0.0628,0.4433 ± 0.0916,0.4163 ± 0.1085
qwen2.5-72b-instruct,0.4581 ± 0.0469,0.5035 ± 0.0522,0.4430 ± 0.0568,0.4324 ± 0.0678,0.4258 ± 0.0552
qwen2.5_14B,0.4426 ± 0.0589,0.5447 ± 0.0609,0.5135 ± 0.0440,0.4899 ± 0.0801,0.4738 ± 0.0914
