LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8145 ± 0.0654,0.8178 ± 0.0525,0.7997 ± 0.0590,0.8003 ± 0.0663,0.7740 ± 0.0587
DeepSeek-V4-flash-reasoning,0.8140 ± 0.0436,0.8040 ± 0.0480,0.7842 ± 0.0526,0.7853 ± 0.0476,0.7849 ± 0.0400
GLM-4.7,0.8227 ± 0.0556,0.8070 ± 0.0522,0.7807 ± 0.0356,0.8053 ± 0.0458,0.8018 ± 0.0464
Kimi-k2.5,0.8489 ± 0.0708,0.8269 ± 0.0528,0.8446 ± 0.0593,0.8490 ± 0.0664,0.8409 ± 0.0746
Qwen3-32B-nothinking,0.7461 ± 0.0789,0.7160 ± 0.0485,0.7313 ± 0.0532,0.6791 ± 0.0757,0.6630 ± 0.0721
Qwen3-32B-thinking,0.6569 ± 0.0485,0.6755 ± 0.0370,0.6740 ± 0.0520,0.6608 ± 0.0489,0.6575 ± 0.0569
gemini-3-flash,0.6630 ± 0.0414,0.6286 ± 0.0433,0.6382 ± 0.0344,0.6369 ± 0.0522,0.6311 ± 0.0453
gemini-3.1-flash-lite-preview,0.6703 ± 0.0371,0.6898 ± 0.0661,0.6689 ± 0.0472,0.6504 ± 0.0492,0.6273 ± 0.0364
gpt-5.4-mini,0.8417 ± 0.0396,0.8522 ± 0.0431,0.8259 ± 0.0404,0.8441 ± 0.0482,0.8215 ± 0.0417
gpt-5.4-nano-2026-03-17,0.8385 ± 0.0725,0.8059 ± 0.0452,0.8223 ± 0.0352,0.8198 ± 0.0692,0.8263 ± 0.0525
qwen2.5-72b-instruct,0.6985 ± 0.0446,0.6661 ± 0.0553,0.6545 ± 0.0711,0.6826 ± 0.0516,0.6670 ± 0.0296
qwen2.5_14B,0.7540 ± 0.0866,0.7055 ± 0.0566,0.6704 ± 0.0840,0.6898 ± 0.0924,0.6410 ± 0.0744
