LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.7566 ± 0.5326,6.7217 ± 0.2311,6.8806 ± 0.4500,6.9268 ± 0.4674,7.1186 ± 0.4258
DeepSeek-V4-flash-reasoning,6.7939 ± 0.4190,6.7985 ± 0.4121,7.1885 ± 0.4535,7.1742 ± 0.4019,7.3429 ± 0.3506
GLM-4.7,6.4405 ± 0.3125,6.4710 ± 0.2734,6.8813 ± 0.2988,6.6637 ± 0.3641,6.6518 ± 0.2681
Kimi-k2.5,7.1581 ± 0.7481,7.3956 ± 0.3963,7.3163 ± 0.5591,7.2279 ± 0.5000,7.3820 ± 0.5497
Qwen3-32B-nothinking,7.2324 ± 0.5556,7.4892 ± 0.3198,7.3503 ± 0.3901,7.6235 ± 0.4819,7.6723 ± 0.4491
Qwen3-32B-thinking,8.1825 ± 0.2523,8.0786 ± 0.2571,8.0276 ± 0.2608,8.0806 ± 0.3467,8.1472 ± 0.2476
gemini-3-flash,8.0746 ± 0.4252,8.3458 ± 0.2171,8.3731 ± 0.1458,8.3103 ± 0.2741,8.2855 ± 0.2456
gemini-3.1-flash-lite-preview,7.9721 ± 0.3445,7.7150 ± 0.5216,7.8346 ± 0.3654,8.0650 ± 0.3493,8.1787 ± 0.3575
gpt-5.4-mini,6.8152 ± 0.4180,6.4801 ± 0.4177,6.8408 ± 0.4055,6.6619 ± 0.5103,6.9028 ± 0.2994
gpt-5.4-nano-2026-03-17,7.0129 ± 0.7049,7.3175 ± 0.4453,7.2679 ± 0.4383,7.0366 ± 0.6271,7.0817 ± 0.5562
qwen2.5-72b-instruct,8.1768 ± 0.2827,8.2467 ± 0.5023,8.4008 ± 0.2082,8.1939 ± 0.2861,8.3486 ± 0.1896
qwen2.5_14B,6.9700 ± 0.6874,7.4700 ± 0.5202,7.9489 ± 0.6357,7.5772 ± 0.7749,7.8904 ± 0.6497
