LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0354 ± 0.0211,0.0287 ± 0.0155,0.0603 ± 0.0358,0.0946 ± 0.1948,0.0604 ± 0.0285
DeepSeek-V4-flash-reasoning,0.0387 ± 0.0218,0.0443 ± 0.0322,0.0512 ± 0.0205,0.0445 ± 0.0215,0.0448 ± 0.0254
GLM-4.7,0.0398 ± 0.0246,0.0347 ± 0.0199,0.0415 ± 0.0167,0.0486 ± 0.0347,0.0325 ± 0.0180
Kimi-k2.5,0.0229 ± 0.0163,0.0279 ± 0.0149,0.0236 ± 0.0197,0.1009 ± 0.2402,0.0320 ± 0.0176
Qwen3-32B-nothinking,0.0437 ± 0.0225,0.0383 ± 0.0209,0.0448 ± 0.0184,0.0514 ± 0.0234,0.0517 ± 0.0172
Qwen3-32B-thinking,0.0571 ± 0.0223,0.0499 ± 0.0357,0.0669 ± 0.0236,0.0688 ± 0.0272,0.0669 ± 0.0234
gemini-3-flash,0.0569 ± 0.0205,0.0579 ± 0.0187,0.0613 ± 0.0206,0.0645 ± 0.0179,0.0615 ± 0.0194
gemini-3.1-flash-lite-preview,0.0504 ± 0.0172,0.0428 ± 0.0209,0.0475 ± 0.0186,0.0676 ± 0.0315,0.0709 ± 0.0235
gpt-5.4-mini,0.0361 ± 0.0277,0.0313 ± 0.0178,0.0351 ± 0.0201,0.0342 ± 0.0319,0.0450 ± 0.0332
gpt-5.4-nano-2026-03-17,0.0336 ± 0.0221,0.0301 ± 0.0209,0.0347 ± 0.0238,0.0474 ± 0.0311,0.0486 ± 0.0343
qwen2.5-72b-instruct,0.0644 ± 0.0267,0.0644 ± 0.0281,0.0817 ± 0.0539,0.0582 ± 0.0208,0.0791 ± 0.0345
qwen2.5_14B,0.0974 ± 0.0665,0.0799 ± 0.0802,0.1335 ± 0.0898,0.1036 ± 0.0581,0.1103 ± 0.0639
