LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.4680 ± 0.1330,0.5260 ± 0.1236,0.5228 ± 0.0986,0.5146 ± 0.1102,0.4776 ± 0.1022
DeepSeek-V4-flash-reasoning,0.4886 ± 0.0817,0.5089 ± 0.1104,0.4759 ± 0.1002,0.4662 ± 0.0920,0.4771 ± 0.0698
GLM-4.7,0.4819 ± 0.1300,0.4632 ± 0.1507,0.4494 ± 0.1095,0.4682 ± 0.1137,0.4614 ± 0.1063
Kimi-k2.5,0.4446 ± 0.1335,0.4723 ± 0.0992,0.4886 ± 0.1218,0.4577 ± 0.0752,0.4149 ± 0.0959
Qwen3-32B-nothinking,0.4966 ± 0.1100,0.5438 ± 0.1010,0.5198 ± 0.1108,0.5247 ± 0.1240,0.4878 ± 0.1215
Qwen3-32B-thinking,0.4963 ± 0.1053,0.4755 ± 0.1032,0.4820 ± 0.1328,0.4405 ± 0.1011,0.4747 ± 0.1060
gemini-3-flash,0.4899 ± 0.1100,0.4642 ± 0.0908,0.4602 ± 0.0843,0.4743 ± 0.1004,0.4263 ± 0.1148
gemini-3.1-flash-lite-preview,0.4743 ± 0.0837,0.4944 ± 0.0912,0.4725 ± 0.0774,0.4580 ± 0.1117,0.4365 ± 0.0722
gpt-5.4-mini,0.5435 ± 0.1438,0.5544 ± 0.1293,0.5892 ± 0.1272,0.5470 ± 0.1173,0.5450 ± 0.1126
gpt-5.4-nano-2026-03-17,0.4395 ± 0.1074,0.4503 ± 0.1046,0.4220 ± 0.0980,0.4534 ± 0.1119,0.4261 ± 0.1298
qwen2.5-72b-instruct,0.4716 ± 0.0918,0.4850 ± 0.0753,0.4395 ± 0.0813,0.4343 ± 0.0977,0.4189 ± 0.0908
qwen2.5_14B,0.4246 ± 0.1205,0.5142 ± 0.1231,0.4907 ± 0.0751,0.5003 ± 0.1167,0.4775 ± 0.1262
